274953406759	13083
34359869731	18180
2233458638855	12055
2508798820387	25700
2203393867811	31844
309850144771	18440
34972256263	6679
39192772867	872
34896742663	20343
2508864880675	25700
17592253286695	29467
2238224417031	4727
2478800242691	25352
2199636674819	104
2203394916643	7940
17627092238631	13851
2474514598151	14199
39258685447	5911
4840243239	21371
2478205716519	32379
34905014311	21371
2199628417287	20343
38663227427	16228
2508336545799	12055
2513092757795	17412
279718135843	32612
4362225927	30583
2478741537063	13851
275481905411	10344
75499523	8968
2233391515651	25352
2474446553347	11112
34905131011	25352
2199032825895	22139
34427895815	5911
38664143143	7707
2203930740771	26468
2474438033415	5911
2478800125959	28439
309247213863	24091
17592790155523	11112
2233919883527	14199
4362076199	31611
309775566887	5755
2203386382375	5755
2233451298819	8200
2508865030407	30583
34906177539	18440
17592187242787	1028
2233383127075	16228
2513092755495	21371
34973288743	29467
2199098886147	25352
38721964039	6679
2474506193191	13083
2512631367975	13083
274945146887	22295
2203922336003	16488
34360786947	2056
2478263257091	19208
2203864680487	32379
2237686497571	7940
9584679	4987
38730205447	3959
313608243239	22139
38664159495	21111
2199627235623	7707
2513159979011	18440
279181410307	8200
17630840883239	22139
313541134375	22139
309237647367	12823
309246167047	29207
2512564258823	12823
2513093935367	4727
309842804995	11112
2508262098979	26468
17627083850019	7940
279709747495	13083
17630916378663	15227
275482951687	28439
68288515	18440
2199024435235	9316
4840245511	14199
2237745219847	30583
313533677607	21371
2199090383107	10344
2478205716487	6679
2508864899335	14199
34906194179	872
2238214963463	14967
17592799594531	16228
2233919883267	19208
279718283299	26468
2203930724359	29207
2513169418503	20343
279777003555	26468
2199090364707	1796
2237746250023	24091
2512624175107	2824
38663225379	9316
17592254335011	16228
2233995509767	12055
17597017899015	28439
279241031715	25700
39258818819	16488
17626613956647	21371
4833036295	6679
2478801158147	2056
2513168236807	31351
2199560276003	26468
4304404743	31351
309237778691	16488
2478205583651	24324
279785373735	15227
2474439098663	30235
2512624175395	1028
17630849269767	22295
279778033955	18180
2199636672551	31611
2513102192931	24324
17592732500259	7940
2512565305351	5911
2199023386919	24091
314146160679	15227
4908402695	23063
274953537831	29467
17627158284551	20343
313600919815	30583
17592187242759	30583
39267223847	6939
17592724097283	16488
263	31351
2199568646151	22295
2199023403299	7940
2238223223047	3959
3	2056
34435369255	29467
17596549318951	6939
275415957795	18180
2233451300867	2824
279718281507	7940
2203318241315	10084
274878040323	16488
17630850205703	23063
275415843075	17256
17592253284391	15227
17627091060771	10084
17630850320679	29467
17630908909859	7172
2478271627267	2056
17597094447367	14199
17596490451235	7172
34360936451	2824
309841756455	24091
39267205159	15227
275415959843	23556
2474514581539	32612
546326819	17412
17627149781255	14199
34896625703	21371
309314322467	9316
38654838819	16228
2238223352067	11112
2474513678627	7940
17630907861027	32612
8519971	18180
2473909553447	13083
4831971587	16488
274953423139	17412
17592254332963	9316
2199560276007	32379
2473909700871	30583
17626612910371	17412
309782921479	21111
2478205716775	6939
2474505289763	31844
279173024003	26728
17592253155331	8968
2508328157219	31844
2508806293543	22139
279173939235	15460
34964785187	10084
2508270487555	2824
2508329076999	14199
17630907858951	5911
2508261951779	7172
2203931658247	23063
2199627235335	5911
309850030087	28439
4362207523	18180
274953551911	4987
309238843683	1028
2508873416967	4727
2203923269927	23323
17626545932583	6939
17597018032135	6679
314144997671	30235
314137790755	1028
275491342627	17412
2233929304327	3959
2508865028355	872
2237686368551	23323
2199635755271	14967
34963849219	18440
309305821479	23323
17597026289671	23063
2508270469383	14967
17592731437319	20343
275414796295	23063
2199568664867	1028
274946195491	9316
68157447	5911
39201145095	14967
17597085010179	10344
34906063107	17256
2199091429667	24324
17592791073059	1796
2474514710791	14967
34896611591	3959
2508270354723	24324
17597086056711	21111
2203393870083	26728
314146177319	13851
2203386396931	17256
2233382993927	5911
4833036291	2824
2473968404775	29467
2508865945891	24324
2233458641159	30583
2512557047843	9316
2199627382791	12055
279786422567	24091
545275907	24584
279181396263	29467
2237686366215	28439
17597026271527	7707
17596490449191	7707
2233458639143	13851
2508336547875	26468
2199560143111	21111
2233929451555	26468
17592790171943	13851
2512565321991	21111
2478264287267	25700
314137640995	25700
2512624156675	18440
2238214848551	21371
68157479	31611
274954600487	4987
4370466851	32612
17592261558311	21371
2233391515655	29207
2203319287815	28439
2199090366467	8968
2508270485511	12055
4295100423	29207
2237679157511	4727
2478742454563	24324
2473909569795	10344
4840229127	3959
2474514712583	29207
17597019080707	2824
17596557689091	11112
2199023388675	25352
309775581479	30235
2508806309923	26468
279182313511	5755
17627083718947	24324
2512557066503	30583
2233919995939	9316
2508261951751	3959
2474506207491	17256
34427912199	28439
314145130503	6679
38722865187	32612
17592798560515	872
314136592675	1796
39268253955	11112
2508336398339	2056
2478742456355	10084
2199024451619	31844
2478263372039	20343
2233987104775	22295
2203930609699	10084
2478205569283	104
2233451284771	23556
279182313763	7172
2199031660583	21371
2508874336519	14199
2238224271651	7172
313599721475	2056
17626614071303	22295
2508328141095	24091
2508329208071	30583
34972123171	15460
17627091175431	29207
275415975975	32379
2203922204967	13083
2237745086499	15460
17627091191847	32379
2474514596131	24324
2199098884131	9316
2508337596419	2824
4304420899	15460
309304756519	13083
38663244067	1028
4831840259	8968
2233451151399	31611
2238291396611	19208
314145130535	32379
34972108803	8968
2237745201415	14967
38730350887	13851
2474506324263	29467
279173007623	20343
313533663239	12823
2473901293831	14967
17630841948163	2824
2233459540231	31351
17592790171651	8200
309238827011	25352
2512622995719	14199
545390595	18440
2233988024355	32612
17630907859239	7707
2508261031971	9316
274946211875	31844
313599737859	24584
2233458622467	18440
17626612910083	19208
612517891	2824
2237686480899	18440
4303355943	31611
274946064391	5911
279785375779	16228
34963718407	31351
17630841800963	104
2474446438659	17256
2508270485543	4987
309783955751	13083
279778033927	14967
2238215882759	12823
38721964071	32379
39192641539	24584
2233987121191	4987
34426994691	8200
2478809546755	2056
17627149781287	23323
17592731322663	23323
2233920012323	31844
2237686497319	4987
537937959	15995
4907335715	25700
2199635773479	32379
309775697923	25352
38730221859	17412
2237754656771	2824
313608112387	104
309313276167	20343
309238824963	18440
2237745203495	29467
17596557707303	32379
2478808498435	27496
4908515367	15227
4831987971	26728
17626546833415	12823
4831856675	10084
2233996560419	26468
2508328141059	11112
17597086058791	23323
313608126759	30235
17626613041191	32379
4363124743	5911
2199099949351	13851
2508329207847	32379
2238290477063	12055
17592723062823	4987
2513102323719	12055
17597017882627	2056
2237746249987	11112
2508865945639	21371
2233458638887	4987
2513093804071	21371
2513169301767	21111
275423185191	23323
34904997927	31611
279710796039	3959
2508329074983	30235
2199561308167	29207
2203393720583	31351
2237686349831	5911
34972109059	104
2473968420867	2824
17597018013987	18180
279718266919	22139
39268141091	10084
2474439081991	5911
17592790157603	23556
38655754275	25700
2508874465571	7940
2233384192035	26468
17596557691175	29467
309784101159	13851
34897658147	1796
313533810947	26728
2237746268451	1028
279786422563	18180
2473977708839	7707
2203856158723	24584
2203318239495	21111
2237686349859	25700
39268270087	12055
8388615	5911
309850146855	22139
2508866060583	24091
2508337448995	32612
2474506321923	18440
279786293287	5755
313608243491	23556
2199636691207	14199
309305952259	2824
2508798822663	3959
2238291525891	872
2203931658499	10344
279173941543	23323
2474505158691	15460
2203931771139	11112
309774534659	19208
309841625347	27496
313608110375	7707
17630840752387	104
2474513547299	15460
2233996544039	22139
2478264305923	10344
279710943527	6939
17627149912327	30583
2478263255335	30235
17626622347559	23323
2508797921571	1028
17626613958663	23063
313599723811	7172
2508329060387	32612
2478263386119	12055
17596482062371	32612
2508260900903	31611
314069501987	10084
2474446571779	26728
279776854019	2056
2199090366471	12823
17596489533475	16228
2478263386403	7940
2478197325859	31844
17592253169703	21371
17597085007907	15460
309238693891	2056
313600903459	23556
34368143395	15460
17630849272067	16488
2203863501091	17412
2238290460675	18440
2473909569543	23063
17627083702535	31351
2478197178403	25700
2203386511399	15227
274946213895	6679
38722994183	22295
17597086187559	4987
2233391515911	20343
39192625159	5911
279173024007	30583
2233986990087	28439
2478205698083	9316
2199635757059	25352
2473910747175	4987
17592186063139	17412
4908532003	7940
34359755047	30235
17627083720711	23063
2203855095815	12823
2203864533255	3959
2474505275651	16488
2513168238887	13083
34964783399	30235
17592254220295	23063
2508261048583	4727
17626622478375	32379
2199024306471	13083
17596557560067	104
39192641827	24324
2203923382307	9316
34906064903	23063
545277955	19208
2233384173831	14967
67127299	19208
313541148931	872
17630840766723	17256
75499815	13083
2237686352135	3959
2508797773859	32612
2237678092295	22295
34905000227	7172
2199635757095	22139
17596549171239	5755
2199091415079	5755
2233391384835	104
2237753606407	4727
314079052067	18180
4907485191	6679
17592790024455	31351
314137788711	13851
17626545801251	10084
274954455303	3959
274953404679	31351
309775581191	28439
39268122887	31351
275415959559	29207
2233459540259	1796
17630849140775	5755
2237746120739	32612
17626614073347	25352
34436434211	1028
275491457283	16488
274878038275	11112
279241162787	9316
2478205583399	21371
546455811	872
2508874450983	22139
275414910983	29207
279709894695	32379
2473976791303	14967
17630908006659	872
2508797771811	25700
279182444839	29467
2478197309447	22295
4899096839	30583
2199098900487	12055
309304901639	12055
2478197194787	15460
2238216011783	22295
2512632561671	12055
314078922759	12823
279786309671	15995
17592723980291	24584
279776856359	13083
34428026887	22295
2508261967875	19208
4304535847	24091
2199031646211	8968
2508865030435	1028
34359740455	5755
17596481030439	23323
2238283139335	30583
2238224417027	872
314137788451	31844
313599869223	13851
2199627254055	23323
34963849255	15227
4363258119	20343
275490275587	27496
2199090495751	14967
309850145063	24091
2478734065927	21111
39258685443	2056
2478263371779	25352
2238216012039	14967
17596481143043	11112
2238223351811	18440
2508865014055	29467
4296018183	3959
2512556933411	24324
2478741522471	22139
4908400647	28439
2508261048359	4987
2233929302275	27496
34973305123	1028
34973174019	10344
604129575	6939
2237687545863	12055
2199635755299	18180
17592187224103	15227
2203386511619	11112
2512632563715	2824
17630917298471	13083
2203386513671	20343
279786438659	8200
38731251719	5911
17597017899271	21111
275482019879	22139
17627149778947	24584
17592187224323	11112
309782905127	7707
275483068455	22139
613433379	15460
2203922219271	21111
2199031644163	2056
2512556015879	4727
313609289731	18440
4840360231	29467
279786424583	20343
2203931770915	9316
4898963459	24584
274945149187	16488
537919491	2056
275424233731	10344
279776856071	12823
17626546978855	4987
2508874336295	15995
275423313955	31844
2199091429635	17256
4908402979	17412
2478204534819	15460
2233921046563	16228
2508807356711	13851
38655756291	8968
75644931	8200
17597017884967	13083
17626621282599	13083
17626622347271	23063
313608241159	22295
2508806178855	15995
2237686497543	4727
2203393851427	9316
17627082801155	8200
279709894919	30583
2233383141415	4987
17626546848039	30235
546324775	30235
17596482076935	21111
279248390151	23063
17592262590759	7707
17592731437351	29467
17630907875331	24584
2478204667943	32379
309304901927	13851
314144983335	13083
2233919864839	5911
17630850318595	11112
274946214147	26728
2233928403207	30583
2512623110183	22139
2473977710631	5755
4831854855	21111
274945034243	19208
2512557064195	8200
274953404451	25700
4296147235	18180
313609290023	24091
314078922755	8968
2238281940995	2056
2199627366435	9316
2199628414983	22295
17596489400583	31351
2203930609955	17412
17626555367463	4987
2203864664103	22139
2508806309927	32379
279786309927	23323
274886295847	7707
613550339	16488
17626555351079	15227
2473968288035	24324
313609308195	26468
279718281475	872
2203318222855	5911
17592194566407	20343
613566467	2824
34906065187	17412
2233995495463	22139
2508337580295	20343
2508865929219	2056
17630907990311	24091
17592261673223	14967
39258703907	10084
17627082670115	15460
2237679026439	21111
2512624042019	15460
2512556933379	17256
313541001219	2056
2473909553415	3959
309850146823	29207
17597093382183	5755
2508798953731	16488
17626612908039	28439
17627158151459	1796
2233459556615	21111
2233450233863	22295
34963865635	31844
34369325319	30583
2199560257571	9316
34973171715	24584
67125255	28439
314069483527	5911
2233995509799	4987
17596548122915	7172
2199627383079	13851
2508864880647	5911
279777904903	3959
274878054695	13851
2513092872227	16228
314070550531	19208
2474438050051	17256
309850145031	14967
2233995378691	24584
38663225603	11112
279719329831	4987
275423297795	11112
17592187240707	872
2513160915207	14199
17596481028391	30235
538066983	4987
313599852583	15227
2199568515075	2056
2478733150247	32379
17592186177575	22139
2203864662019	18440
274953552131	872
