627199742022	20168
558499107407	24624
549772595271	1487
8607007238	1744
618477649991	20431
19173958	2056
68855792206	15671
1225035782	5648
618477388294	22224
69795348486	16400
628275576838	16400
9816769094	3592
4407712317447	18199
559570751566	11767
550966166022	1744
77460705350	20168
549774692879	6376
134512718	10231
619683545094	16400
1210094159	12336
549772886030	24367
77443928647	3855
16814095	11816
550848462926	10231
9814937671	1487
559419490894	15671
68721610831	30448
8726253574	17936
9666035790	30711
16810054	30920
4406770962951	22487
550982648327	24023
619567911494	14344
68856053767	5911
153096719	6376
68870770703	11816
4407727227470	15671
4407729357391	26160
4398065422855	22487
550964040206	8175
8743026766	30711
78517633038	12079
9682849798	5648
69927440967	16143
559570747982	15671
627216486926	8175
618494431310	11767
558482326030	30191
628275548167	19735
1074004487	24023
8606978118	32456
4406636482639	30448
619702124615	20431
618611642958	14135
618609513039	24624
1224736847	28912
4399254503503	8432
558480265231	11816
18874446	30711
68855828486	5648
4406655324239	9968
17076231	7447
8741195782	17936
78385549838	28655
4407710487111	3855
4398197768206	12079
78383153734	3592
9663676495	28912
627084366414	26423
1208258575	11816
4398183120911	22568
1092878351	10280
2097743	13872
627201540678	3592
550982681159	17679
77445988359	5911
618626585103	26856
4399256829959	5911
1073775182	27959
78536245831	5391
618494165575	5391
559553712143	24104
77460410447	9968
4398199636550	15880
77311509062	3592
77443629574	22224
4398197542982	20168
619551391759	10280
550964039758	11767
68738650191	30448
4398199607815	2007
78385250895	13872
77445726214	4112
68872572943	24104
549892128847	28912
558347850255	6376
550982946886	20168
559421592143	24624
153096783	24624
9800253967	28392
9680749127	17679
68738613318	18632
619549299215	6376
19173902	28655
9797894222	30711
4406770958862	9711
4398065684494	13615
618609807431	21967
4399137067087	30448
550980583438	24367
559421587975	24023
549757911630	15671
4406653256199	3543
627084394511	22568
618609774599	19735
619683545671	17679
559553740806	16400
134221903	9968
1075872326	15880
4406789538382	15671
78519730254	30711
618494427727	13872
4398046806031	22568
8726249479	5911
4399139160591	7912
558347849798	32456
558480261703	17679
9797894150	4112
4399254769743	30448
619549069382	20168
69793218575	10280
1076138503	22487
2129926	16400
9814933582	30711
4406787473927	3543
4398183120974	10231
1092620294	17936
1208255046	15880
8740933638	17936
550980583502	10231
619551424527	22568
4399271247942	18632
1210061383	16143
77311545935	12336
627201573382	1744
628275315207	3543
78519730247	20431
8592326671	22568
77309444614	1744
8726254158	26423
618477388366	15671
77460668935	24023
558498877519	30448
4398046511183	28912
77462540367	30448
4399256862734	24367
550829822031	9968
4398046548495	26856
618626552391	16143
549890064463	8432
619683549711	26856
549890031622	4112
618626286150	3592
4406653517831	18199
69812392462	28655
4398065685006	28655
4406789537799	5911
549907075087	24104
619683512847	28392
559553740878	10231
619549032967	24023
558362530375	16143
549774950406	4112
69795348551	32719
550831685646	24367
627216224326	32456
627201544199	19735
69946606159	26160
78536278535	3543
4399139131911	2007
559421591567	24104
550982914127	9968
550848725518	9711
4399139426894	14135
4407726965254	22224
68872835655	16143
558482096718	27959
628138999886	10231
1210356238	28655
77462503503	28912
68872868359	22487
618611872270	8175
69793218638	30711
1210355726	13615
78383452687	26856
628275282439	24023
9800024142	10231
151293959	7447
8741224966	1744
549892428294	20688
4407712289358	26423
618477392390	208
78400225799	3543
77326488135	3855
4407712583687	7447
4398182830662	14344
77326221391	8432
559570522639	26856
549774954574	11767
619551166543	30448
4399256600583	18199
549774725135	11816
627067355143	18199
628290256903	18199
1226867271	17679
4398199869446	17936
9800253958	22224
8589938758	32456
558482063943	5391
550846370310	20688
628156006407	5911
68721573959	20431
558497038919	17679
151294542	14135
8592069190	2056
68870508614	20168
18911303	21967
627218317831	24023
9814675463	19735
134479950	30711
627201806855	2007
559570518031	22568
1226866694	16400
4398065385478	4112
78402060806	1744
550965903430	30920
78402294287	6376
77309706831	26160
77326193166	8175
627218354703	26856
4407712321550	13615
619683516431	24104
78400192527	10280
69795577862	4112
559421882887	3543
4399120290375	3855
9680719942	32456
68736253958	4112
627201544775	16143
4407710224975	12336
549892423751	32719
549907107854	13615
16781902	26423
77460410375	19735
4407729066502	208
69927473159	7447
559553708558	30191
69927469070	24367
618611605511	5911
77328580623	22568
1073775111	3543
77460673039	6376
558348145159	22487
4406787477511	7447
78385516550	17936
619685614095	6376
4399120515655	5391
4398182858759	18199
77309706822	15880
78402064399	11816
77462798918	15880
1207964231	16143
9797894158	12079
558346048014	28655
558497043015	3855
627082297935	26160
68872867846	5648
1227096071	5911
69929796174	15671
618628677711	8432
77311541838	27959
4406770663942	22224
78517637711	24624
68870471751	20431
627082269262	26423
558498841095	24023
558482096207	8432
627082035270	30920
627199442958	12079
153354767	28392
628141064263	20431
4398065422927	12336
68736516102	4112
619702386767	28912
4407712318030	27959
4398046544455	17679
558362788358	22224
619567907335	24023
1224774159	26856
69946605575	18199
77460673094	14344
559419490382	30711
4398063583311	8432
4399137296974	26423
4399256862726	16400
4399139131974	14344
549892395599	24624
628292096070	20168
9798160910	8175
8741191687	5911
4406638804998	4112
8741195855	9968
4406638809102	25903
69927469126	30920
69944246342	30920
69795610639	22568
1225031686	16400
69810029063	3543
4407710224463	30448
1073774607	22568
559556067343	10280
68853957134	30191
77328584775	21967
4398181024262	1744
9680716367	13872
627084361806	30711
8741196295	2007
627199737935	8432
68738355206	17936
550848729615	26856
136614406	20688
1227133511	3855
628157841935	28392
628289961990	4112
550963806278	30920
4399273607751	5391
618626551814	17936
549772890190	32247
628292354639	26160
69812355142	18632
68855796302	26423
558499102790	18632
8743293511	16143
550980813391	13872
68719513614	13615
77443891271	20431
619700293702	32456
78385516623	9968
8589972038	2056
4399120257094	32456
619568169039	28912
558496748046	8175
559438365263	13872
4399254470726	18632
1226834439	24023
4407729324046	12079
628138967111	20431
4406772765190	208
4407726998023	3543
19137103	13872
4406655619598	28655
4399254769735	21967
559556104719	26856
151293967	11816
153387526	1744
550965907526	20168
9682817615	24624
4398063554638	11767
550846632006	20168
68872835662	26423
69793251918	27959
550980554767	24104
4406787703311	28392
77460701254	30920
68736290886	20168
4398048641102	10231
1207963663	24104
4406636740622	24367
1092620367	9968
68719776262	20688
1092915207	7447
69929537614	11767
77462802511	30448
8724189263	30448
4399120290318	28655
4398181023823	8432
550964072455	7447
4399139393550	25903
549907108366	28655
4406770667535	24104
78536511558	32456
4398197510727	16143
69810029126	15880
4406653521990	20168
618626580998	1744
4406770962503	21967
9797898247	19735
550831948366	27959
299078	20168
9665777743	9968
628139229191	5911
549892162127	26160
619549069830	20688
550848430606	30191
558497038350	24367
618475323470	10231
1073745990	32456
69810028614	30920
4406653522511	12336
4398046543950	10231
69795611142	1744
1074004494	30191
549774692871	2007
4399256568326	22224
627065491975	2007
627065524294	20168
4399256834575	6376
4406770926094	30191
68855824462	10231
549890064462	10231
618626285583	10280
4398197805126	20168
9680457742	25903
627218317327	10280
628273184846	30711
1073742414	15671
618609512975	6376
69927436815	28392
558499103310	15671
4679	16143
4406636450383	24624
77326484046	27959
17039878	22224
77460439046	16400
4406636446215	24023
68736549390	9711
77443662342	1744
77443923983	22568
558348141127	17679
619685610062	15671
9814970447	30448
618628420102	20688
4406770958855	3543
9816805382	5648
627201540679	5391
68856090695	21967
4406655353415	17679
134250502	16400
2392070	16400
4407712288847	9968
559419785798	15880
78534443535	7912
153358926	26423
549774721031	18199
628275548239	9968
1092882446	25903
618475556879	24104
627065229831	2007
550829822030	11767
550966169606	5648
4398180761678	10231
619565814351	24624
550829593159	3855
1074004559	13872
8741192206	30191
558480261638	1744
619685347334	4112
9663971855	7912
559419490831	28392
627216224270	25903
4399137034318	11767
68870476359	16143
4398063292998	14344
4399256867342	28655
4406638547463	2007
550829855310	14135
559572844558	12079
619549065743	7912
4406636445766	18632
618475586127	26160
1074040910	32247
618626580487	18199
4407727230991	24104
559421850119	24023
628275576902	30920
78400197199	24624
559436300878	27959
627218584143	24624
2097671	24023
628292096078	32247
559438401543	7447
627065225294	30711
618494197767	18199
68872601614	24367
628289998854	5648
619700326479	30448
550848463438	27959
69793222670	25903
627216253455	7912
68721574406	22224
559572619847	3855
618611905038	28655
627201839687	3855
78385283591	3543
9816769039	28392
151028238	9711
550831686150	1744
550846632007	21967
4398182863375	26856
77309444110	24367
69795316239	28392
69944250887	22487
1226833991	20431
559419756623	9968
78385517134	26423
68870509070	28655
4399139160135	32719
68738617422	11767
78400192519	5911
559555837959	18199
550982914575	6376
134251086	27959
1207992390	30920
550965907535	30448
559572844550	4112
550846627847	18199
627067617358	10231
4406789542470	14344
8743026759	20431
549774983174	16400
68736254542	15671
558347878415	22568
153128966	5648
1226838023	19735
618492101191	17679
4399120286223	7912
8608809039	28912
4399122649103	11816
77446025286	20168
558346010694	18632
627218583558	17936
550831947847	32719
4407710224399	11816
4399273382478	14135
550829855246	28655
4406653522510	14135
4398199640143	30448
4406770663495	20431
69812093519	13872
619565842446	24367
1090814031	8432
558499107342	8175
8609075790	26423
558347883078	2056
8743031302	208
77311803462	30920
1076105286	32456
4398065648143	28392
618475557390	8175
627216515590	1744
4406773059598	13615
559572586502	17936
4399271543311	7912
4398180733446	208
69944508999	17679
619683250767	13872
627199447046	17936
78383419471	9968
4398048645135	11816
16777806	15671
77460673103	24624
550965903879	3543
8592331279	26856
68719513670	20168
68870733839	10280
618611606087	5391
2363471	9968
8743321671	32719
4406653489166	25903
4406636740623	22568
559570485263	10280
549907104326	15880
4399120286287	26160
1224770118	15880
627084136526	32247
68870475854	11767
550963806215	18199
618494431302	32456
618626318863	7912
4398046511686	3592
1092883022	26423
558347845639	5911
4407729061966	30711
559555842054	5648
4398199640582	20688
4406770667599	9968
627065225295	28912
558364889607	2007
8589934671	28912
628273447503	13872
549892423759	8432
559570780750	27959
77460410950	14344
559419527694	28655
78400225862	15880
618611610182	14344
627201806918	14344
627199738447	26160
8724185671	17679
559554003526	15880
78383185990	30920
9666072590	13615
77460668423	5911
628275314767	8432
9682583558	16400
8608842254	9711
4407710454342	14344
619683287623	3855
627201835535	7912
77462540870	2056
627201835599	26160
77309710414	32247
4399273349190	32456
549906841671	32719
549890327055	7912
78402293831	1487
549892427791	11816
627201839694	14135
549890294279	24023
619551130191	13872
68870476367	24624
78402322439	18199
78400196623	24104
1075875919	30448
77445758991	22568
627218317902	15671
77326188558	12079
136581711	24624
627067327054	26423
559555838543	26160
8608809487	28392
618626551878	32456
69929533447	5911
618628644935	20431
559570784839	3855
78385513031	5391
4398197768774	3592
78517370951	20431
2396743	3855
4406770700814	28655
1073775174	15880
77460705863	3855
627065487430	18632
4399122350150	18632
559553974790	208
8606715983	9968
69812355079	5911
628155748942	26423
558362526223	28392
619702391302	208
78517637702	14344
558364922374	20688
549774987270	5648
619566075918	25903
9680457806	11767
78402031623	19735
4398183092230	17936
558497038854	1744
4406638575686	30920
77309706823	17679
628139262023	32719
627218317903	13872
77462536775	17679
77460410895	6376
559572586566	32456
549892391495	5391
627082039878	2056
559572582479	28912
550964072518	20168
68870766670	10231
559570489870	8175
69795582030	11767
150999119	9968
69793223182	8175
4399271514638	8175
619565842958	9711
558362821127	3543
8724447759	7912
9666068998	1744
9682846286	27959
628273218126	27959
4398063587919	12336
619566076423	2007
559438402126	14135
77445988431	28912
69793481223	24023
558498873863	3543
4406787740238	14135
4399254471247	13872
78536540678	1744
77328552462	8175
9682584134	15880
4399122616398	11767
559419490895	13872
77445992526	11767
1074008135	1487
78385283143	32719
4398046773830	3592
4407729357318	1744
4406636483142	2056
8590201422	26423
1224998991	28912
68719476750	12079
619685642766	9711
77445992966	208
549772857350	17936
9800290822	20688
618492072454	208
69946606094	9711
68853694470	4112
77309674055	5391
9814704198	30920
558496780870	2056
628275544143	28912
4398181023759	22568
9680753230	14135
549758177806	8175
550846366215	3543
4407729065998	25903
4406653256198	1744
549909172743	2007
549909200902	16400
78402289743	28912
151261199	24104
4398065422862	28655
69812125767	32719
619551129607	5911
4399120257103	9968
4399139389966	30191
558482358286	24367
618628415567	8432
1226838030	25903
550846631950	13615
1225036295	22487
77309411407	28912
549758206471	3543
4407729062406	22224
558362563150	14135
618626581007	7912
627067588679	1487
550831919119	24104
4399120253446	22224
550963778118	14344
17072198	30920
4406773022734	12079
